case_id	route	py_legacy	py_ast	verdict
logical-and-basic-expression	logical	ok:adad54e09949b0e92325b2815e303733216b502bd743d2e748e836e336db2d9b	ok:7ba8366bec72bffba50f715ae9b63779bf1ce05b3b43c0cc3a02ded0fb80f5e8	LEGACY_BLOCKED
logical-or-basic-expression	logical	ok:f8dc2e8bbddcdfbe9a9fface8f87fe257a46ced1da0ffffeca8c408c3e17dce8	ok:ff982f632c7edc52fe137d9c2bc6960748a6f5902bd03e80672ff307a2c4ce3c	LEGACY_BLOCKED
logical-precedence-or-and	logical	ok:33720cee3dabde0d47c9ed3d85e9804352b1aee9eeabec7b1fc672ef19b2dfb6	ok:73d89205e61f2f4ffdb94b4ae6f45f9261b3fb7c219eed62b4409d5d268640f1	LEGACY_BLOCKED
logical-call-child-parenthesized	logical	ok:6efeae5568617ca2c9880d2f0b10d4cc34e58c57e640c1327658e61631cfd49a	ok:4edd824a59fcae45d6b29da72817e9821678151c7cd8cd205d5655ce77162a1f	LEGACY_BLOCKED
logical-container-or-legacy-bug	logical	ok:f8dc2e8bbddcdfbe9a9fface8f87fe257a46ced1da0ffffeca8c408c3e17dce8	ok:ff982f632c7edc52fe137d9c2bc6960748a6f5902bd03e80672ff307a2c4ce3c	LEGACY_BLOCKED
logical-nan-and-legacy-bug	logical	ok:adad54e09949b0e92325b2815e303733216b502bd743d2e748e836e336db2d9b	ok:7ba8366bec72bffba50f715ae9b63779bf1ce05b3b43c0cc3a02ded0fb80f5e8	LEGACY_BLOCKED
logical-precedence-calls-log	logical	ok:076d461cef76c6ec5fe0309ee74a3c81408c48944b311af2b265c2aa9e372fed	ok:3e64981df1fc326cae538b11dfc4448419e7c8a81f114bae56c74b698b3257e8	LEGACY_BLOCKED
logical-impure-member-left-single-eval	logical	ok:406a261c8f1f5e0fd699389c85641c91f383e0213495ce2717043cc100046f77	ok:905bb279220bf93415022f8290cbb2b5693343df00fa008170cd86e4c8a52910	LEGACY_BLOCKED
logical-impure-index-left-single-eval	logical	ok:8be5ff12b182e1c341c9b3a97685fbaf2a256fe1cd472ee56bb17e0a146a358e	ok:3c1c32891f321854c432840326c33c8106fccab7eef6220e9d8bd0b19a5ed8f2	LEGACY_BLOCKED
logical-nullish-boundary-zero	logical	ok:dc0e4477d5a4a1ef67e2976a4520562017ec7b53114c15c515f7720503529081	ok:b072723652b739f6355ee43ccdb7e91f5e178c1ba3b9c7506a793e59293c9959	LEGACY_BLOCKED
logical-ternary-consumer-container	logical	ok:b8b0f982dca72ef5f2191281683a55c191dec6de168d08d2f8691d03a91c5709	ok:314d3037b27f28eaf394d9745f642a16a8cef3373b0a01934614f9a7cbfc6556	LEGACY_BLOCKED
logical-iterable-map-empty-list-or	logical	ok:dcd6d76f0c934d4f39263091c1b0755b5649d5740727d813cd20d8ae2a06da70	ok:c5157ed99ecb075e947945e6d0f6ce6a97c75b5003b7a9c662409687d252f7a6	LEGACY_BLOCKED
logical-iterable-map-empty-string-or	logical	ok:06d2626e877d28dfa86fc0b5243d66bff8ba98e443c9053daaa542b04de06a89	ok:498d4c4c3b157793177be39be7d4ead95137ac4fc992b5c29951a45ade206f5b	LEGACY_BLOCKED
logical-iterable-filter-container-or	logical	ok:bfb57cadc9475d22e0207b0e531689e5b48beff69cfb3d1d1e0aa9709a1d47cb	ok:6f9bde876e3feb09c549aa97007939ebd4e8688f16a967afe174b64c5aa102fa	LEGACY_BLOCKED
logical-iterable-join-logical-receiver	logical	ok:04902b9f5bcd5219e5e1bdd6bd41f1ee6f200ab34de80872264317839d1ab491	ok:d1b522c739c7b57163d6f5f166defcfdb68580cefff23080e0ac22a4f2309940	LEGACY_BLOCKED
logical-iterable-flat-logical-receiver	logical	ok:abca03c5bdd4fec9a6e99531bc83c9c4100a41b72e77586f43b1a71e126abd6f	ok:b5c9da9b8682f2580588d1df6789cb85683824d866629ddb76f2580a3f6b8840	LEGACY_BLOCKED
logical-iterable-map-nullish-source	logical	ok:f51f3e6266ed1e626524974ffab5ae40d7571640daee331890caf3fa44f1181a	ok:e980105f53cef4ed32650f42f321bba46c6ab4c494a85e52ce95566da2d061d9	LEGACY_BLOCKED
logical-iterable-map-typeof-source	logical	ok:464f66b22b96c1e55d6c167106528495fbe2907598155fe38c61fa5a8f84078c	ok:bb2837f9d835a2e6cea1a50ddd5e4cbdeba3f277c22e9f1c29e2ebe8db5fcf4d	LEGACY_BLOCKED
logical-iterable-map-ternary-source	logical	ok:e1b4123e8293b3db7b480649b3e8220a4b4ee5129c6432d959e529d48a656e05	ok:10cb56b3adefe5bf9ae9c3ee90c77ac2ef664137f00dd4bcfbd0549f7db63f35	LEGACY_BLOCKED
logical-iterable-map-call-log	logical	ok:420f22221a3a4418bbfc05440665421145a8193cffa3e2a4b12d2994b4241462	ok:c1ecb080a58ee97896169c0efbab0b69cb8d57685555bb8878ab331725171516	LEGACY_BLOCKED
